contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
0.0,87.0,87.0,0.0,2.0,5.0,40.0,1.0,0.44264767,0
1.0,96.0,96.0,0.0,2.0,3.0,57.0,1.0,0.2823627,0
2.0,39.0,117.0,1.0,2.0,14.0,63.0,3.0,0.052399486,0
1.0,11.0,21.0,1.0,-1.0,9.0,33.0,2.0,0.15099348,0
2.0,20.0,20.0,0.0,-1.0,3.0,64.0,1.0,0.023904586,0
0.0,21.0,61.0,0.0,0.0,1.0,54.0,3.0,0.39807692,0
0.0,6.0,26.0,3.0,0.0,2.0,40.0,5.0,0.1483894,0
1.0,31.0,61.0,8.0,0.0,25.0,20.0,2.0,0.019006323,0
0.0,32.0,64.0,0.0,1.0,20.0,26.0,2.0,0.22712873,0
2.0,46.0,91.0,2.0,1.0,29.0,30.0,2.0,0.024721367,0
2.0,20.0,20.0,0.0,-1.0,3.0,29.0,1.0,0.02424419,0
1.0,20.0,20.0,0.0,-1.0,2.0,48.0,1.0,0.053126935,0
2.0,111.0,111.0,0.0,2.0,28.0,30.0,1.0,0.112968706,0
0.0,13.0,25.0,0.0,1.0,1.0,29.0,2.0,0.4239036,0
0.0,78.0,78.0,0.0,1.0,1.0,36.0,1.0,0.56567657,1
0.0,43.0,86.0,6.0,2.0,26.0,33.0,2.0,0.1105944,0
2.0,24.0,48.0,1.0,0.0,20.0,44.0,2.0,0.10993641,0
2.0,5.0,20.0,0.0,-1.0,44.0,19.0,4.0,0.018506039,0
0.0,104.0,104.0,0.0,2.0,17.0,35.0,1.0,0.38788798,0
0.0,109.0,109.0,0.0,2.0,18.0,30.0,1.0,0.38788798,0
0.0,81.0,81.0,0.0,2.0,12.0,54.0,1.0,0.34905612,0
2.0,87.0,87.0,0.0,0.0,23.0,39.0,1.0,0.043231808,0
0.0,31.0,93.0,1.0,2.0,14.0,33.0,3.0,0.26100254,0
2.0,46.0,91.0,1.0,0.0,28.0,31.0,2.0,0.122219816,0
2.0,26.0,26.0,0.0,-1.0,16.0,51.0,1.0,0.031442195,0
1.0,39.0,77.0,1.0,1.0,11.0,59.0,2.0,0.38059235,0
1.0,10.0,20.0,1.0,-1.0,7.0,57.0,2.0,0.15099348,0
0.0,86.0,86.0,0.0,2.0,16.0,26.0,1.0,0.35214826,0
2.0,9.0,25.0,1.0,-1.0,13.0,62.0,3.0,0.021958046,0
0.0,101.0,101.0,0.0,2.0,12.0,50.0,1.0,0.38466835,0
2.0,19.0,95.0,1.0,2.0,16.0,53.0,5.0,0.04954049,0
1.0,20.0,20.0,0.0,-1.0,12.0,42.0,1.0,0.045296498,0
0.0,20.0,20.0,0.0,-1.0,7.0,27.0,1.0,0.10662262,0
1.0,60.0,60.0,0.0,1.0,9.0,19.0,1.0,0.13390003,0
1.0,28.0,56.0,1.0,1.0,4.0,57.0,2.0,0.2690631,0
0.0,36.0,107.0,1.0,2.0,21.0,40.0,3.0,0.3395131,0
0.0,16.0,76.0,6.0,2.0,6.0,51.0,5.0,0.044320013,0
0.0,13.0,25.0,0.0,-1.0,5.0,53.0,2.0,0.115432955,0
1.0,56.0,56.0,0.0,0.0,12.0,38.0,1.0,0.1302502,0
2.0,40.0,40.0,0.0,0.0,13.0,48.0,1.0,0.038790584,0
0.0,10.0,30.0,6.0,0.0,16.0,38.0,3.0,0.029536407,0
2.0,6.0,21.0,0.0,-1.0,15.0,40.0,4.0,0.018005524,0
2.0,40.0,80.0,3.0,1.0,26.0,34.0,2.0,0.024721367,0
0.0,7.0,25.0,0.0,-1.0,2.0,61.0,4.0,0.123495184,0
0.0,20.0,20.0,0.0,-1.0,5.0,44.0,1.0,0.10662262,0
0.0,95.0,95.0,0.0,2.0,3.0,40.0,1.0,0.6378214,1
0.0,91.0,91.0,0.0,2.0,1.0,55.0,1.0,0.7417476,1
0.0,40.0,79.0,10.0,2.0,8.0,61.0,2.0,0.07912099,0
1.0,50.0,100.0,10.0,2.0,17.0,50.0,2.0,0.06636087,0
0.0,21.0,81.0,0.0,2.0,8.0,29.0,4.0,0.23290227,0
1.0,30.0,60.0,5.0,0.0,28.0,24.0,2.0,0.0574322,0
0.0,47.0,94.0,5.0,2.0,12.0,35.0,2.0,0.21774647,0
0.0,45.0,45.0,0.0,1.0,30.0,19.0,1.0,0.26711312,0
2.0,27.0,27.0,0.0,-1.0,8.0,54.0,1.0,0.023242392,0
0.0,21.0,21.0,0.0,-1.0,1.0,64.0,1.0,0.2597195,0
2.0,5.0,22.0,6.0,-1.0,7.0,58.0,5.0,0.006823884,0
1.0,60.0,60.0,0.0,1.0,10.0,41.0,1.0,0.13179585,0
1.0,24.0,95.0,6.0,2.0,22.0,25.0,4.0,0.015517775,0
0.0,62.0,62.0,0.0,0.0,10.0,49.0,1.0,0.22939058,0
2.0,119.0,119.0,0.0,2.0,15.0,58.0,1.0,0.112968706,0
2.0,33.0,65.0,0.0,0.0,17.0,53.0,2.0,0.037503008,0
0.0,17.0,81.0,5.0,2.0,5.0,59.0,5.0,0.08960059,0
1.0,11.0,21.0,6.0,-1.0,13.0,44.0,2.0,0.020801488,0
2.0,5.0,21.0,8.0,-1.0,13.0,53.0,5.0,0.005982995,0
0.0,21.0,21.0,0.0,-1.0,1.0,26.0,1.0,0.3344515,0
1.0,76.0,76.0,0.0,0.0,7.0,23.0,1.0,0.1673381,0
0.0,81.0,81.0,0.0,2.0,9.0,43.0,1.0,0.40191302,0
2.0,38.0,76.0,5.0,0.0,34.0,24.0,2.0,0.025885865,0
0.0,45.0,45.0,0.0,0.0,1.0,45.0,1.0,0.5677065,1
0.0,19.0,75.0,4.0,1.0,9.0,61.0,4.0,0.06711033,0
2.0,25.0,49.0,10.0,1.0,11.0,48.0,2.0,0.014796165,0
1.0,10.0,20.0,2.0,-1.0,5.0,62.0,2.0,0.03395747,0
0.0,21.0,21.0,0.0,-1.0,1.0,40.0,1.0,0.36911085,0
0.0,107.0,107.0,0.0,2.0,27.0,25.0,1.0,0.38788798,0
0.0,46.0,91.0,0.0,2.0,6.0,31.0,2.0,0.45547363,0
2.0,6.0,26.0,8.0,-1.0,3.0,55.0,5.0,0.0070747305,0
2.0,35.0,70.0,3.0,0.0,31.0,21.0,2.0,0.025139686,0
0.0,67.0,67.0,0.0,0.0,3.0,30.0,1.0,0.36896652,0
0.0,5.0,21.0,4.0,-1.0,7.0,30.0,5.0,0.040857535,0
1.0,65.0,65.0,0.0,0.0,5.0,55.0,1.0,0.13890293,0
0.0,51.0,51.0,0.0,0.0,1.0,45.0,1.0,0.47607857,0
0.0,73.0,73.0,0.0,2.0,5.0,27.0,1.0,0.41954547,0
1.0,116.0,116.0,0.0,2.0,20.0,39.0,1.0,0.25701877,0
0.0,19.0,19.0,0.0,-1.0,6.0,42.0,1.0,0.10662262,0
0.0,10.0,20.0,0.0,-1.0,4.0,20.0,2.0,0.11949717,0
1.0,102.0,102.0,0.0,2.0,13.0,45.0,1.0,0.25701877,0
0.0,85.0,85.0,0.0,2.0,6.0,46.0,1.0,0.44264767,0
2.0,25.0,25.0,0.0,-1.0,19.0,45.0,1.0,0.031035678,0
0.0,51.0,51.0,0.0,1.0,1.0,19.0,1.0,0.56448066,1
0.0,38.0,75.0,7.0,2.0,12.0,26.0,2.0,0.06912525,0
2.0,10.0,20.0,0.0,-1.0,6.0,57.0,2.0,0.022792418,0
1.0,54.0,107.0,3.0,2.0,20.0,31.0,2.0,0.12982744,0
2.0,43.0,85.0,2.0,0.0,21.0,33.0,2.0,0.02439616,0
2.0,26.0,26.0,0.0,-1.0,4.0,52.0,1.0,0.026345797,0
2.0,42.0,84.0,9.0,1.0,35.0,25.0,2.0,0.012778995,0
0.0,49.0,97.0,10.0,2.0,14.0,25.0,2.0,0.1606604,0
2.0,26.0,102.0,10.0,2.0,17.0,52.0,4.0,0.007835204,0
1.0,21.0,21.0,0.0,-1.0,3.0,52.0,1.0,0.05193475,0
2.0,41.0,81.0,6.0,1.0,16.0,49.0,2.0,0.018832047,0
1.0,61.0,61.0,0.0,0.0,9.0,30.0,1.0,0.1319844,0
0.0,61.0,61.0,0.0,0.0,1.0,28.0,1.0,0.47607857,0
0.0,44.0,44.0,0.0,0.0,1.0,38.0,1.0,0.5677065,1
0.0,87.0,87.0,0.0,2.0,1.0,63.0,1.0,0.6586791,1
1.0,21.0,21.0,0.0,-1.0,6.0,45.0,1.0,0.045959372,0
2.0,5.0,20.0,6.0,-1.0,17.0,48.0,4.0,0.008254877,0
2.0,10.0,20.0,8.0,-1.0,19.0,35.0,2.0,0.0116769625,0
1.0,20.0,20.0,0.0,-1.0,2.0,54.0,1.0,0.063229546,0
1.0,43.0,85.0,9.0,0.0,12.0,53.0,2.0,0.031381134,0
2.0,35.0,104.0,3.0,2.0,18.0,38.0,3.0,0.015452573,0
0.0,51.0,51.0,0.0,1.0,1.0,61.0,1.0,0.5911891,1
2.0,5.0,20.0,9.0,-1.0,14.0,40.0,4.0,0.0059036342,0
2.0,59.0,117.0,4.0,2.0,21.0,42.0,2.0,0.042980917,0
0.0,32.0,32.0,0.0,1.0,12.0,30.0,1.0,0.21815673,0
2.0,5.0,25.0,1.0,-1.0,36.0,23.0,5.0,0.021671405,0
2.0,43.0,85.0,4.0,0.0,27.0,32.0,2.0,0.02439616,0
1.0,22.0,22.0,0.0,-1.0,18.0,38.0,1.0,0.057697326,0
1.0,13.0,26.0,7.0,-1.0,16.0,22.0,2.0,0.015222331,0
0.0,6.0,21.0,6.0,-1.0,5.0,47.0,4.0,0.026411954,0
0.0,32.0,64.0,4.0,0.0,38.0,21.0,2.0,0.12507477,0
1.0,31.0,62.0,6.0,0.0,4.0,52.0,2.0,0.034646537,0
2.0,7.0,26.0,6.0,-1.0,11.0,61.0,4.0,0.010931763,0
1.0,59.0,59.0,0.0,1.0,12.0,19.0,1.0,0.13179585,0
1.0,86.0,86.0,0.0,1.0,17.0,26.0,1.0,0.1608593,0
1.0,27.0,105.0,9.0,2.0,40.0,22.0,4.0,0.0092900535,0
0.0,10.0,20.0,7.0,-1.0,3.0,38.0,2.0,0.028627314,0
2.0,104.0,104.0,0.0,2.0,19.0,44.0,1.0,0.112968706,0
1.0,53.0,105.0,7.0,2.0,11.0,57.0,2.0,0.0710387,0
1.0,20.0,20.0,0.0,-1.0,3.0,58.0,1.0,0.05193475,0
2.0,7.0,26.0,4.0,-1.0,4.0,39.0,4.0,0.014210123,0
2.0,25.0,50.0,8.0,1.0,19.0,46.0,2.0,0.011919626,0
2.0,45.0,90.0,9.0,1.0,26.0,31.0,2.0,0.012352116,0
2.0,41.0,82.0,0.0,0.0,22.0,40.0,2.0,0.04398905,0
2.0,40.0,80.0,2.0,0.0,18.0,48.0,2.0,0.024218183,0
2.0,33.0,65.0,10.0,0.0,14.0,64.0,2.0,0.011750579,0
0.0,34.0,102.0,9.0,2.0,14.0,34.0,3.0,0.03255014,0
1.0,40.0,40.0,0.0,0.0,7.0,62.0,1.0,0.12500785,0
2.0,18.0,35.0,10.0,0.0,11.0,27.0,2.0,0.014995635,0
1.0,10.0,20.0,3.0,-1.0,13.0,54.0,2.0,0.03395747,0
0.0,36.0,71.0,2.0,2.0,2.0,40.0,2.0,0.5280121,1
2.0,6.0,21.0,3.0,-1.0,23.0,24.0,4.0,0.009460228,0
2.0,5.0,20.0,2.0,-1.0,17.0,26.0,4.0,0.009460228,0
0.0,70.0,70.0,0.0,1.0,11.0,61.0,1.0,0.29802492,0
2.0,30.0,60.0,6.0,1.0,9.0,33.0,2.0,0.013623731,0
1.0,40.0,79.0,8.0,1.0,18.0,28.0,2.0,0.029156689,0
1.0,23.0,46.0,3.0,0.0,13.0,25.0,2.0,0.05279394,0
0.0,96.0,96.0,0.0,2.0,1.0,50.0,1.0,0.7564467,1
2.0,18.0,36.0,5.0,1.0,15.0,55.0,2.0,0.023694916,0
2.0,7.0,25.0,9.0,-1.0,17.0,40.0,4.0,0.0059036342,0
1.0,13.0,25.0,7.0,-1.0,12.0,44.0,2.0,0.013756882,0
2.0,53.0,106.0,3.0,2.0,17.0,51.0,2.0,0.045123406,0
2.0,20.0,20.0,0.0,-1.0,10.0,48.0,1.0,0.035782825,0
0.0,14.0,55.0,6.0,0.0,8.0,50.0,4.0,0.030625416,0
0.0,71.0,71.0,0.0,0.0,4.0,38.0,1.0,0.37248313,0
1.0,21.0,21.0,0.0,-1.0,4.0,58.0,1.0,0.05193475,0
0.0,70.0,70.0,0.0,0.0,4.0,35.0,1.0,0.37248313,0
1.0,10.0,20.0,7.0,-1.0,17.0,47.0,2.0,0.013756882,0
0.0,13.0,52.0,0.0,1.0,1.0,42.0,4.0,0.4280188,0
1.0,66.0,66.0,0.0,1.0,7.0,26.0,1.0,0.13567524,0
1.0,81.0,81.0,0.0,1.0,23.0,32.0,1.0,0.1608593,0
1.0,53.0,53.0,0.0,1.0,12.0,57.0,1.0,0.13179585,0
2.0,21.0,21.0,0.0,-1.0,4.0,31.0,1.0,0.02548142,0
0.0,27.0,53.0,6.0,0.0,31.0,19.0,2.0,0.07322209,0
2.0,115.0,115.0,0.0,2.0,17.0,51.0,1.0,0.112968706,0
2.0,57.0,114.0,6.0,2.0,35.0,25.0,2.0,0.035667643,0
2.0,21.0,21.0,0.0,-1.0,12.0,42.0,1.0,0.02894613,0
0.0,13.0,50.0,0.0,0.0,1.0,44.0,4.0,0.4013356,0
1.0,10.0,20.0,2.0,-1.0,11.0,33.0,2.0,0.03395747,0
0.0,28.0,56.0,0.0,1.0,2.0,20.0,2.0,0.33204272,0
0.0,86.0,86.0,0.0,2.0,2.0,37.0,1.0,0.6285678,1
2.0,27.0,108.0,6.0,2.0,18.0,49.0,4.0,0.012170147,0
2.0,46.0,92.0,5.0,1.0,24.0,27.0,2.0,0.024721367,0
2.0,43.0,86.0,2.0,0.0,16.0,57.0,2.0,0.024717929,0
2.0,27.0,80.0,5.0,2.0,16.0,53.0,3.0,0.011872499,0
2.0,56.0,56.0,0.0,0.0,10.0,58.0,1.0,0.050030533,0
0.0,46.0,91.0,4.0,2.0,2.0,54.0,2.0,0.5144363,1
2.0,46.0,92.0,7.0,0.0,15.0,59.0,2.0,0.01251707,0
1.0,51.0,101.0,8.0,2.0,21.0,40.0,2.0,0.0710387,0
0.0,25.0,98.0,9.0,2.0,15.0,28.0,4.0,0.031242525,0
0.0,70.0,70.0,0.0,2.0,1.0,53.0,1.0,0.60514504,1
1.0,33.0,66.0,2.0,1.0,3.0,37.0,2.0,0.10439428,0
1.0,21.0,105.0,1.0,2.0,38.0,23.0,5.0,0.09116571,0
2.0,91.0,91.0,0.0,2.0,21.0,34.0,1.0,0.04561804,0
2.0,64.0,64.0,0.0,1.0,24.0,36.0,1.0,0.040591795,0
1.0,21.0,21.0,0.0,-1.0,8.0,28.0,1.0,0.045959372,0
1.0,27.0,105.0,0.0,2.0,26.0,20.0,4.0,0.08350368,0
2.0,47.0,94.0,2.0,1.0,14.0,62.0,2.0,0.03812376,0
1.0,37.0,74.0,10.0,0.0,7.0,61.0,2.0,0.029156689,0
0.0,21.0,21.0,0.0,-1.0,2.0,28.0,1.0,0.13842572,0
2.0,7.0,26.0,8.0,-1.0,26.0,23.0,4.0,0.006109037,0
2.0,26.0,101.0,5.0,2.0,14.0,61.0,4.0,0.0119208675,0
0.0,31.0,91.0,9.0,2.0,3.0,44.0,3.0,0.07066895,0
2.0,45.0,90.0,6.0,0.0,20.0,39.0,2.0,0.018832047,0
2.0,6.0,21.0,0.0,-1.0,10.0,60.0,4.0,0.022612568,0
0.0,5.0,20.0,1.0,-1.0,2.0,30.0,4.0,0.16641551,0
1.0,55.0,110.0,2.0,2.0,42.0,21.0,2.0,0.13774091,0
1.0,95.0,95.0,0.0,2.0,15.0,47.0,1.0,0.19005004,0
0.0,17.0,65.0,2.0,0.0,7.0,52.0,4.0,0.051535916,0
1.0,14.0,27.0,10.0,-1.0,6.0,56.0,2.0,0.013756882,0
1.0,34.0,67.0,1.0,0.0,12.0,49.0,2.0,0.22356029,0
0.0,22.0,66.0,3.0,0.0,20.0,35.0,3.0,0.06304056,0
0.0,56.0,56.0,0.0,0.0,3.0,24.0,1.0,0.36896652,0
2.0,5.0,20.0,0.0,-1.0,18.0,48.0,4.0,0.018005524,0
1.0,9.0,45.0,3.0,0.0,14.0,43.0,5.0,0.022719238,0
2.0,58.0,115.0,8.0,2.0,18.0,46.0,2.0,0.031130856,0
0.0,107.0,107.0,0.0,2.0,17.0,22.0,1.0,0.38788798,0
0.0,24.0,47.0,2.0,0.0,1.0,61.0,2.0,0.328874,0
0.0,7.0,21.0,0.0,-1.0,1.0,57.0,3.0,0.21155621,0
2.0,24.0,96.0,9.0,2.0,15.0,58.0,4.0,0.007970594,0
1.0,13.0,25.0,6.0,-1.0,3.0,43.0,2.0,0.027567342,0
0.0,12.0,34.0,3.0,0.0,31.0,24.0,3.0,0.050543062,0
2.0,19.0,91.0,7.0,2.0,28.0,31.0,5.0,0.0053535015,0
0.0,84.0,84.0,0.0,2.0,3.0,29.0,1.0,0.58696884,1
2.0,68.0,68.0,0.0,1.0,16.0,37.0,1.0,0.040591795,0
0.0,20.0,20.0,0.0,-1.0,4.0,28.0,1.0,0.11949717,0
0.0,81.0,81.0,0.0,2.0,1.0,60.0,1.0,0.6668072,1
2.0,4.0,20.0,9.0,-1.0,3.0,53.0,5.0,0.008680215,0
2.0,14.0,55.0,1.0,1.0,20.0,42.0,4.0,0.024951011,0
0.0,46.0,46.0,0.0,1.0,16.0,36.0,1.0,0.26711312,0
1.0,38.0,76.0,10.0,0.0,35.0,23.0,2.0,0.032209028,0
1.0,10.0,20.0,8.0,-1.0,13.0,54.0,2.0,0.013756882,0
0.0,37.0,73.0,1.0,0.0,8.0,54.0,2.0,0.5591811,1
2.0,7.0,21.0,5.0,-1.0,12.0,64.0,3.0,0.009586938,0
0.0,10.0,40.0,8.0,0.0,25.0,24.0,4.0,0.018390892,0
0.0,45.0,45.0,0.0,0.0,1.0,37.0,1.0,0.5677065,1
0.0,42.0,83.0,8.0,2.0,5.0,37.0,2.0,0.093180016,0
2.0,59.0,118.0,1.0,2.0,21.0,43.0,2.0,0.2800288,0
2.0,100.0,100.0,0.0,2.0,21.0,38.0,1.0,0.10052825,0
2.0,57.0,113.0,9.0,2.0,29.0,29.0,2.0,0.031130856,0
0.0,26.0,26.0,0.0,-1.0,1.0,30.0,1.0,0.4199143,0
2.0,19.0,91.0,1.0,0.0,18.0,48.0,5.0,0.022337664,0
1.0,13.0,50.0,1.0,1.0,24.0,34.0,4.0,0.047852766,0
0.0,20.0,20.0,0.0,-1.0,1.0,32.0,1.0,0.21383046,0
1.0,62.0,62.0,0.0,1.0,5.0,29.0,1.0,0.14275545,0
0.0,19.0,56.0,0.0,1.0,11.0,52.0,3.0,0.13792673,0
0.0,35.0,104.0,1.0,2.0,13.0,57.0,3.0,0.33647424,0
1.0,20.0,20.0,0.0,-1.0,6.0,22.0,1.0,0.045959372,0
1.0,40.0,40.0,0.0,1.0,8.0,47.0,1.0,0.1285325,0
0.0,3.0,27.0,1.0,0.0,11.0,23.0,11.0,0.1327126,0
0.0,8.0,30.0,0.0,0.0,1.0,44.0,4.0,0.27665907,0
0.0,13.0,51.0,1.0,0.0,13.0,41.0,4.0,0.13466173,0
0.0,106.0,106.0,0.0,2.0,2.0,34.0,1.0,0.64471185,1
0.0,56.0,56.0,0.0,0.0,1.0,63.0,1.0,0.58105385,1
1.0,18.0,86.0,0.0,0.0,15.0,57.0,5.0,0.043573435,0
1.0,10.0,20.0,1.0,-1.0,5.0,20.0,2.0,0.15099348,0
0.0,60.0,60.0,0.0,0.0,3.0,38.0,1.0,0.36896652,0
0.0,91.0,91.0,0.0,2.0,7.0,38.0,1.0,0.4055776,0
1.0,80.0,80.0,0.0,2.0,20.0,44.0,1.0,0.16669971,0
0.0,8.0,31.0,6.0,0.0,1.0,31.0,4.0,0.09406771,0
0.0,25.0,50.0,10.0,1.0,6.0,24.0,2.0,0.053094193,0
0.0,47.0,93.0,0.0,2.0,3.0,46.0,2.0,0.59529877,1
0.0,10.0,20.0,0.0,-1.0,2.0,46.0,2.0,0.16177247,0
1.0,43.0,85.0,2.0,1.0,18.0,50.0,2.0,0.10525739,0
1.0,19.0,95.0,5.0,2.0,24.0,21.0,5.0,0.024808476,0
2.0,7.0,21.0,2.0,-1.0,23.0,24.0,3.0,0.009950695,0
1.0,12.0,60.0,8.0,0.0,6.0,58.0,5.0,0.0077167186,0
0.0,41.0,81.0,7.0,2.0,13.0,41.0,2.0,0.06779222,0
2.0,43.0,85.0,0.0,0.0,26.0,28.0,2.0,0.04398905,0
2.0,13.0,50.0,4.0,0.0,2.0,46.0,4.0,0.023335844,0
1.0,11.0,21.0,2.0,-1.0,15.0,21.0,2.0,0.036270875,0
1.0,101.0,101.0,0.0,2.0,15.0,23.0,1.0,0.25701877,0
0.0,36.0,36.0,0.0,0.0,3.0,53.0,1.0,0.36581004,0
1.0,54.0,54.0,0.0,0.0,4.0,33.0,1.0,0.16793591,0
0.0,8.0,39.0,3.0,0.0,1.0,56.0,5.0,0.2102016,0
0.0,40.0,40.0,0.0,0.0,43.0,19.0,1.0,0.22939058,0
1.0,21.0,21.0,0.0,-1.0,6.0,38.0,1.0,0.045959372,0
0.0,21.0,21.0,0.0,-1.0,6.0,57.0,1.0,0.10533585,0
0.0,18.0,36.0,5.0,0.0,5.0,48.0,2.0,0.08176335,0
2.0,56.0,56.0,0.0,1.0,11.0,35.0,1.0,0.050037306,0
1.0,51.0,51.0,0.0,0.0,2.0,61.0,1.0,0.1713098,0
0.0,4.0,20.0,1.0,-1.0,1.0,44.0,5.0,0.22538503,0
0.0,30.0,60.0,0.0,0.0,4.0,44.0,2.0,0.24115191,0
0.0,62.0,62.0,0.0,0.0,3.0,38.0,1.0,0.36896652,0
1.0,10.0,20.0,8.0,-1.0,4.0,61.0,2.0,0.016243754,0
0.0,4.0,20.0,5.0,-1.0,18.0,22.0,5.0,0.039542682,0
2.0,22.0,110.0,9.0,2.0,32.0,27.0,5.0,0.008107263,0
0.0,19.0,75.0,6.0,2.0,6.0,56.0,4.0,0.044320013,0
0.0,75.0,75.0,0.0,2.0,2.0,55.0,1.0,0.62425816,1
0.0,20.0,60.0,7.0,0.0,6.0,25.0,3.0,0.019016346,0
2.0,37.0,111.0,9.0,2.0,14.0,62.0,3.0,0.0073883017,0
2.0,25.0,25.0,0.0,-1.0,29.0,30.0,1.0,0.031035678,0
2.0,7.0,25.0,3.0,-1.0,21.0,28.0,4.0,0.009950695,0
0.0,21.0,21.0,0.0,-1.0,5.0,23.0,1.0,0.10662262,0
2.0,5.0,20.0,3.0,-1.0,29.0,20.0,4.0,0.009460228,0
1.0,20.0,20.0,0.0,-1.0,28.0,30.0,1.0,0.045296498,0
0.0,36.0,71.0,0.0,1.0,1.0,61.0,2.0,0.6393025,1
0.0,43.0,86.0,1.0,2.0,2.0,62.0,2.0,0.81995976,1
2.0,5.0,21.0,4.0,-1.0,20.0,37.0,5.0,0.009460228,0
1.0,33.0,98.0,7.0,2.0,10.0,61.0,3.0,0.00913363,0
1.0,20.0,20.0,0.0,-1.0,12.0,30.0,1.0,0.045296498,0
2.0,13.0,26.0,1.0,-1.0,15.0,55.0,2.0,0.09897541,0
2.0,36.0,71.0,8.0,0.0,22.0,38.0,2.0,0.011902672,0
0.0,7.0,20.0,1.0,-1.0,2.0,40.0,3.0,0.14537798,0
0.0,107.0,107.0,0.0,2.0,12.0,51.0,1.0,0.38466835,0
2.0,100.0,100.0,0.0,2.0,14.0,46.0,1.0,0.079114825,0
2.0,43.0,85.0,10.0,0.0,21.0,41.0,2.0,0.012352116,0
0.0,87.0,87.0,0.0,2.0,1.0,54.0,1.0,0.6586791,1
0.0,45.0,45.0,0.0,1.0,2.0,38.0,1.0,0.5035513,1
2.0,26.0,76.0,6.0,0.0,21.0,33.0,3.0,0.009219819,0
0.0,23.0,45.0,8.0,0.0,1.0,38.0,2.0,0.101234905,0
0.0,7.0,21.0,6.0,-1.0,3.0,57.0,3.0,0.037814483,0
1.0,31.0,91.0,7.0,2.0,8.0,44.0,3.0,0.008444253,0
0.0,61.0,61.0,0.0,0.0,6.0,50.0,1.0,0.25584558,0
1.0,16.0,79.0,8.0,0.0,15.0,57.0,5.0,0.0077167186,0
2.0,51.0,101.0,0.0,2.0,23.0,21.0,2.0,0.12367952,0
0.0,11.0,21.0,0.0,-1.0,14.0,37.0,2.0,0.10686494,0
0.0,46.0,91.0,1.0,2.0,2.0,56.0,2.0,0.81995976,1
1.0,11.0,21.0,1.0,-1.0,10.0,47.0,2.0,0.15099348,0
2.0,21.0,21.0,0.0,-1.0,4.0,64.0,1.0,0.023904586,0
0.0,10.0,20.0,1.0,-1.0,2.0,34.0,2.0,0.3632478,0
0.0,27.0,54.0,1.0,0.0,11.0,32.0,2.0,0.4462185,0
1.0,36.0,71.0,0.0,1.0,12.0,44.0,2.0,0.109691404,0
1.0,26.0,76.0,1.0,1.0,21.0,29.0,3.0,0.06744255,0
2.0,7.0,21.0,1.0,-1.0,36.0,24.0,3.0,0.020615254,0
1.0,27.0,27.0,0.0,-1.0,24.0,35.0,1.0,0.058839414,0
1.0,6.0,21.0,1.0,-1.0,15.0,37.0,4.0,0.036928963,0
1.0,7.0,21.0,1.0,-1.0,10.0,43.0,3.0,0.036928963,0
2.0,13.0,25.0,9.0,-1.0,43.0,20.0,2.0,0.012923764,0
2.0,111.0,111.0,0.0,2.0,19.0,42.0,1.0,0.112968706,0
2.0,13.0,26.0,9.0,-1.0,20.0,45.0,2.0,0.0116769625,0
1.0,35.0,69.0,3.0,0.0,8.0,38.0,2.0,0.053844508,0
2.0,4.0,20.0,10.0,-1.0,33.0,19.0,5.0,0.0062809703,0
2.0,116.0,116.0,0.0,2.0,16.0,51.0,1.0,0.112968706,0
0.0,100.0,100.0,0.0,2.0,8.0,39.0,1.0,0.44303167,0
0.0,46.0,92.0,0.0,2.0,1.0,39.0,2.0,0.6773951,1
2.0,22.0,85.0,9.0,0.0,10.0,41.0,4.0,0.006656125,0
1.0,16.0,79.0,7.0,0.0,15.0,43.0,5.0,0.0077167186,0
2.0,7.0,21.0,8.0,-1.0,9.0,64.0,3.0,0.0046366123,0
2.0,10.0,20.0,0.0,-1.0,40.0,22.0,2.0,0.030439528,0
2.0,20.0,98.0,1.0,2.0,35.0,25.0,5.0,0.04395857,0
0.0,101.0,101.0,0.0,2.0,2.0,45.0,1.0,0.64471185,1
2.0,13.0,25.0,10.0,-1.0,15.0,59.0,2.0,0.011833015,0
2.0,13.0,51.0,2.0,0.0,21.0,39.0,4.0,0.0113243675,0
1.0,54.0,108.0,8.0,2.0,17.0,51.0,2.0,0.0710387,0
2.0,114.0,114.0,0.0,2.0,27.0,33.0,1.0,0.112968706,0
2.0,14.0,41.0,10.0,0.0,14.0,31.0,3.0,0.0059036342,0
2.0,9.0,26.0,7.0,-1.0,17.0,48.0,3.0,0.0059036342,0
2.0,112.0,112.0,0.0,2.0,14.0,60.0,1.0,0.08916813,0
2.0,18.0,54.0,10.0,1.0,15.0,61.0,3.0,0.005982995,0
1.0,25.0,73.0,0.0,0.0,19.0,23.0,3.0,0.054178275,0
1.0,40.0,79.0,3.0,1.0,4.0,46.0,2.0,0.18056297,0
1.0,18.0,71.0,5.0,0.0,13.0,58.0,4.0,0.024945514,0
0.0,77.0,77.0,0.0,0.0,12.0,26.0,1.0,0.27590543,0
2.0,40.0,40.0,0.0,0.0,10.0,63.0,1.0,0.048108626,0
0.0,21.0,21.0,0.0,-1.0,1.0,33.0,1.0,0.21383046,0
2.0,5.0,21.0,10.0,-1.0,12.0,58.0,5.0,0.005982995,0
